route,score,source
0-36-47-82-18-7-88-10-90-30-51-20-66-32-0,4587.094989555247,seed601_lns_start4_random_best_rm5_tw10
0-27-69-31-52-6-94-96-97-13-2-73-21-74-41-0,4589.36647152299,seed601_lns_start3_late_regret_rm6_tw12
0-36-47-19-11-7-82-8-18-60-84-17-86-66-0,4590.494924497317,seed602_lns_start17_late_best_rm6_tw8
0-36-47-19-11-7-18-82-48-46-8-84-17-86-0,4598.404196440623,seed602_lns_start12_mixed_random_best_rm5_tw12
0-27-69-76-12-28-53-26-73-74-22-56-4-25-57-0,4601.45253039968,seed602_lns_start19_mixed_random_best_rm5_tw12
0-36-47-82-7-88-10-90-32-30-1-51-20-66-35-0,4617.236854130284,seed602_lns_start2_random_best_rm8_tw10
0-27-69-52-18-94-6-95-40-53-28-50-68-24-0,4638.898852188957,seed602_lns_start1_random_regret_rm4_tw12
0-28-27-69-76-12-26-73-74-22-41-57-56-4-25-0,4642.880363641874,seed601_lns_start19_mixed_random_best_rm8_tw12
0-27-69-31-52-6-94-96-95-97-13-2-73-21-74-0,4677.181837439184,seed602_lns_start2_random_regret_rm6_tw10
0-36-47-19-11-7-82-8-84-17-86-61-46-48-0,4699.370847509066,seed602_lns_start13_random_regret_rm8_tw8
0-59-92-95-98-44-14-42-57-2-87-15-43-38-80-0,4708.168590780877,seed602_lns_start2_late_best_rm8_tw10
0-28-69-27-53-40-21-73-74-22-41-56-4-26-31-0,4760.486796470078,seed601_lns_start8_late_regret_rm8_tw6
0-36-47-19-11-7-82-8-48-46-45-84-17-86-0,4762.978998329966,seed602_lns_start15_random_best_rm6_tw6
0-28-27-69-76-12-26-40-73-74-22-41-56-4-57-0,4827.006539953877,seed602_lns_start19_late_random_best_rm8_tw6
0-63-11-64-49-36-47-19-48-46-8-84-86-0,4831.05472518551,seed601_lns_start6_mixed_best_rm8_tw10
0-36-47-19-62-11-63-90-10-48-46-49-64-89-0,4850.862015015562,seed601_lns_start19_mixed_best_rm5_tw12
0-59-92-42-15-87-57-37-98-44-14-38-43-80-35-0,4976.993910319417,seed601_lns_start2_late_regret_rm5_tw10
0-36-47-19-11-7-82-8-48-46-84-17-86-14-0,5011.777897784743,seed602_lns_start15_late_regret_rm8_tw10
0-63-11-64-49-36-47-19-48-46-8-84-93-37-0,5055.78946086142,seed601_lns_start8_late_regret_rm8_tw6
0-59-92-42-15-87-98-16-44-14-38-43-57-37-80-0,5073.442634680893,seed602_lns_start2_random_random_best_rm8_tw8
0-27-69-31-52-6-94-96-95-97-13-21-73-74-80-35-0,5095.7790221459745,seed602_lns_start5_late_regret_rm6_tw6
0-92-42-15-2-21-73-22-41-57-43-14-100-93-97-87-0,5095.910613241378,seed601_lns_start14_late_best_rm8_tw12
0-27-69-31-52-6-94-96-95-97-13-2-73-41-67-0,5099.975044029557,seed602_lns_start4_mixed_regret_rm5_tw6
0-27-69-31-52-6-95-96-97-13-2-73-21-74-41-0,5106.85724267328,seed602_lns_start5_mixed_regret_rm8_tw8
0-27-69-31-52-6-94-96-95-97-2-73-21-74-41-0,5118.858458135216,seed601_lns_start2_random_random_best_rm6_tw10
0-36-47-19-11-7-82-18-60-84-17-8-48-46-86-0,5126.47106273327,seed601_lns_start17_random_best_rm4_tw15
0-27-69-31-52-6-94-96-95-97-13-21-73-74-41-80-0,5137.29086870659,seed601_lns_start4_late_best_rm5_tw15
0-27-69-31-52-6-94-96-95-97-13-2-73-74-41-80-0,5157.534304970037,seed602_lns_start3_late_random_best_rm5_tw15
0-27-69-31-52-6-94-96-95-97-13-2-73-74-21-80-0,5275.711815479985,seed601_lns_start2_late_regret_rm5_tw10
0-27-69-31-52-6-94-96-97-13-2-21-73-74-41-80-0,5284.0759794910355,seed601_lns_start3_late_regret_rm8_tw6
0-92-42-15-2-40-21-73-74-22-41-57-87-37-100-43-17-0,5388.188859813168,seed601_lns_start18_mixed_random_best_rm8_tw10
0-59-92-42-15-2-87-57-43-14-44-98-37-38-41-0,5402.564752417071,seed602_lns_start5_late_regret_rm6_tw6
0-92-42-15-2-21-73-22-41-57-87-97-37-93-100-14-43-0,5467.921570249109,seed601_lns_start13_late_best_rm8_tw8
0-92-27-69-31-52-6-94-96-95-97-13-21-73-74-41-0,5532.193260833579,seed602_lns_start4_random_regret_rm4_tw6
0-92-42-2-15-57-41-22-74-73-21-40-87-37-14-43-0,5560.15212318566,seed601_lns_start17_late_best_rm3_tw8
0-27-69-76-12-28-53-26-40-73-74-22-56-4-25-57-0,5574.951633209619,seed602_lns_start19_mixed_best_rm6_tw10
0-27-69-28-76-12-26-40-73-74-22-41-57-56-4-25-0,5600.4249449295985,seed602_lns_start19_late_random_best_rm3_tw10
0-27-69-31-52-6-94-96-95-97-13-2-73-21-74-41-0,5677.329744885067,seed601_lns_start3_random_random_best_rm8_tw6
0-27-69-31-52-6-94-96-97-13-2-21-73-74-41-35-0,5738.069064809367,seed601_lns_start5_late_best_rm6_tw10
0-59-92-42-15-41-73-2-57-87-98-44-14-43-38-0,5837.797985413389,seed601_lns_start3_late_regret_rm5_tw8
0-27-69-31-52-18-6-96-95-97-13-2-73-21-74-41-0,5870.444987798873,seed602_lns_start5_random_random_best_rm8_tw8
0-27-69-31-52-6-94-96-97-13-2-41-74-73-21-80-35-0,6413.988959893847,seed602_lns_start5_late_random_best_rm8_tw6
0-27-69-31-52-6-94-96-95-97-13-2-21-73-74-41-80-0,6435.245873380833,seed601_lns_start5_late_random_best_rm8_tw12
0-27-69-31-52-6-94-96-95-13-2-21-73-74-41-29-0,6451.563859531777,seed602_lns_start2_mixed_random_best_rm6_tw8
0-27-69-31-52-18-6-94-96-95-97-2-21-73-74-41-35-0,7337.315768257375,seed601_lns_start2_mixed_regret_rm8_tw10
